ArtistSourceId,ArtistName,KnownMbid
e2361bf2ab33461fb8ed9344f961ddfc,Neil Murray,8908b1ce-34fe-429a-a354-116c3f1861f8
9bbf0512899846918aa9792651f63a89,George Rrurrambu,3b09dee6-7852-428f-8c6e-edcfe0e1a27f
bc3e796fd0c94d5599e0764e71101cec,Mario Lalli,2108d77f-f0f0-4dee-8d9f-9c25eb4377a8
bacc59e87e3c460da77bcf46cd4df42d,Alain Johannes,89df2e69-b89b-410d-b792-00898f4e5abc
bac462d694f24d96a9e6b33ff2a73858,Michael Melchiondo,1023ddb4-c0cb-4ee3-9a9b-1c3eb383f226
a214c67f821d42b596d8a8b82d0228b9,Kimbra Johnson,fad2875e-ba81-4637-b859-4684622dcb1c
b79776cd2e02402d8fb67eeb6e38ef12,Matt Morris,29a84769-46ff-4d4c-beac-6d05ef2fe2d9
42012935655a49e5bdb01ee5ce0fa5a1,Mark Poster,
1e1b3607d47f4c28ba7e441f7d01d142,Timon Martin,1a94df31-73ec-44f9-be90-2e91687da03d
f6b5e6390a2d44a8ad61de34a2dbcce3,Stephen McQuinn,9ce00422-a28d-4d40-9005-611adc35a14b
2439032c3c184a13ba38bf663ba523c8,Tyler Parkford,fc1f6824-6245-4feb-a3fc-f704867dfa8e
d4b8d408a5e541b486e4fd615bcf25ec,Michael Shuman,6c594a7f-dcf0-4574-a411-17d538382e02
312dbbaff9514b96b54b7ea0bc4b1b6c,Fraser T Smith,c998d24c-decb-4022-a501-76f72c642411
2c697f94c778418787dbe2f13b82de2f,Surahn Sidhu,
b2d78c5e50b7499980347bff1c4f5eaf,Joel Whitley,cac99a72-fade-462a-8b30-f8bdcc1e2380
effe5c29740a4f1c9aa4fd56e230555a,Ron Bruner,03ccc1d3-5804-49fc-b740-967e5869ff25
0872dd12aa0b466688aa71fd3728a868,Taylor Graves,817a6c2d-788b-48d1-825b-168e859ccc37
6b74ffbbc78c41ffaaa83fe71ba9c9c4,Sonny J Mason,302e634f-5842-4332-99ee-43f01e7a6add
06e1a5cee7874992896081642ac0f38c,Kaveh Rastegar,2fd8db65-b7ac-4ede-93b5-d013576e01a6
2ffea4117e26402ca7522700326054bf,Dave Tozer,9b675a58-ffeb-4406-838c-72ea602953b6
338060a25eac4873b45408ea089a5410,Fagan Wilcox,e6aea1a2-5cea-44dd-9fab-2f9e020abe6c
d40a9cdb0ae2497f9b3cc282efc04fba,Francis 'Eg' White,
fd3912d5e9a04c98993078620a328326,Keith 'Keefus' Ciancia,
ecafd78d358c4cc1a4b60ac811baba73,Daniel John,5525a6c8-fe20-4b50-ac3a-04274d997bb0
0050b1ec54984c738ce66e4668c622d9,Nicole Wray,ae278e0f-abc8-4c2b-ac72-0a4175e7f36b
54daebc2e2c843db9acf8ae8997e2792,Jaded,489db2b6-bbd6-4b79-8f06-d5ddec231521
6efb5b1c1c5f4915900d481d99ee078f,Ernest James Watts,70c5aa15-491d-41ad-bf81-0992169beb4f
f0275024832b4d08abd4cf5e748499df,The Go‐Go’s,eec163e4-a013-4af0-9641-c5b2df41fff7
cd5953b394f04c56a9c2336c3c7cb062,Destiny’s Child,a796b92e-c137-4895-9c89-10f900617a4f
476dfd6c55b843d5aa578c7ff0b994ef,SYML,913b4704-05bf-4e53-b30a-f3bd244ea2ea
8846e44d0980424e86be66f0e6cb7bdb,RIOPY,b1e30404-e9a8-46e8-aa7c-a0c9942b9c8b
309c74b9d01f4c4ba5668f8da0298849,Tommy Genesis,6281bbf0-3279-42b5-8692-a82a7296b3a1
c390c8b726044a3aa8fea2f60fb52598,Jon Batiste,a2a72dba-3a08-43c4-859c-4c7f5fcc9599
7716802695564491989eba48a226f1e1,Bassomatic,769b978f-8b3e-42cc-8a3b-9c1121c5dc0f
e96e8dbc9ce54e6285f3b30eb0c44576,Steve McCutcheon,41575507-0948-4fb5-b92c-eff7d2ed7521
24c5ff0b272f406e9e193ffe1e52632c,Damon Rochefort,48ffed03-d828-43b1-b649-7c991e1e5a85
783bd2b39864489e84e374ce27948247,Mel Wesson,4e2c38eb-3fc6-4d94-856c-7eb5c278113e
e48cc1a233344b30aef99dba502b900b,Angela Dust,276ba512-fb62-495a-9882-e14028133b1e
f9d5cd2ad16a4102b3a37e4bbdf7070d,Simon Goldenberg,4f82af6c-8e0e-424c-bc8d-0500d6a7677f
75b0db795c7b48cf94e5137e2a381f02,Geoff Maccormack,aa158b25-ea14-48f7-a9f6-fbd994320e2f
b0fcd415ddbe40ef965e88dee38e1960,Caroline Buckley,45a78b16-de4d-478e-9748-70457520e7af
03a7a178881c45f39e0cb53bd7a20f0e,Sally Herbert,4bb2db8e-a2fa-48c1-829a-c94e317534c9
a2bccc7bc1b34125be2fbd6968b340db,Roger Swallow,5d41bf43-8497-4551-88b8-6ce037152e60
7912baaf6fde42d48b782abcc3ba0c56,Gary Newby,d29a33a4-c3cc-46b4-abaa-88d96e5de11f
d202fa425f794ce7ba854d233593892b,Neave Applebaum,39589ad4-78a5-43f9-af56-7522dd9b3f28
7171cb0d573c4e73bc560db38513c737,Harlee,f9ea90ec-f73e-473e-9caf-d0bd0d2f9bc5
45adbffe41f44a9a9af8b122b56d64d4,Rob Harvey,52ba4b19-8a61-4a22-9924-8041ac65dca2
e892a86c123441d7b3272dbc0dd2e0b2,Lewis Thompson,e838a56c-9f19-4093-b748-6ac3e251b991
7d350d1e4ba243fbb7f1ce4c9573af3a,Jason Boyd,075fef9a-f195-467b-9f53-4814a159108b
f67996c45e75420f96c579d7d6c4afe8,Jimmy Giannos,196a3194-23b3-472b-a2eb-ab008b539785
244a1d7f04f04cf9b9aaae944cf2f9dd,Dominic Jordan,a2f12f1f-eede-472a-bd2b-7f81860d4e1c
8c71240eb6554b148d2f7e6d0f62d6e4,Leigh-Anne,7ca99f66-9cb3-4e2c-acfc-d66e9f7b67f4
6441d126056c4ed58f7433675981397b,Perrie,8c95b354-a580-4778-86bd-c2834d6144d3
e5bade2dcb5644f58d2fbee320fd4a1c,SAINt JHN,0f16ba6c-1874-42b9-b7a6-e060c2be454e
a37fcf5847e74d39872c0d0e3cc1ac6a,f a l l e n,31c80cfb-9b10-405b-b0e7-04a30ec80b8d
2c086230472c461aa73b0f3680286964,Fred again..,bca46a0c-25c9-42ca-98c2-e64c8a5e337e
54379a2575104a3b8e5462e7ed4cecef,Arizona Zervas,aa4296e3-f61c-46b5-b4fa-abce5bb62ffb
451b03f887d1449881ba247b571cb7c9,94Skrt,82eecae1-160c-47c5-9e64-89037c031ea0
4975ad5d8302411e922d6b1e12632f8f,Jae Green,c43030e2-729b-4276-bb4f-04f0bfe20e3d
01f1b0681b664d06b68ef660c9160395,Lauren LaRue,327d735f-2021-49d3-8a9b-b7fbbe8cfab7
dfbf5fbcc5a24b25801aa6346eadaa84,Gus Dapperton,dd158dc3-33a8-45aa-af0c-d9bf13905d0a
5c81ade756ff474b976058c545072a1d,Jenna Andrews,4a410282-9d1a-402a-95b2-2f259850347c
cd8f15b1d2c7410d9d561d06faa608be,Ely Rise,ed3c8e2f-d7ce-4d0a-aafe-2c4ddd51f8ff
ec793e0992354472a9b0d78130351816,Tom Mann,2b1f4c56-f5ae-406d-bcbb-b7fd8270ac60
c90f43fb739d45b6851d59a59c736b65,Peter Rycrof,718a413b-bfbb-4bbb-a52d-c33fd8c88f01
5ac5dd11f7e44252b9e7d197c488f0ef,Keith Sorrells,892acdfe-832b-4652-bba5-631c7c6a1367
77595fce6b634a0795854418fffaedc1,Endor,815fc432-dcb5-4681-abc1-527b4501dd6d
3e5da9e204e246a68f00e3ffa3fa5db5,Leo Stella,2b9f170a-0523-4b59-89b9-096bd00372e6
04f49a36d0e34730af9e2f8a1922c624,Plested,d7b3deb5-25a9-40dc-82f6-754f3fb4a4e6
220f6ec6a4714265af20de6dde69f6a8,Ashley Joi,e3b0b1e8-5b28-474f-ac5e-d0b74a57ad02
9c4bab9041a04baeb47ec14499622fae,Kid Culture,2d63bf45-f4ac-4d1b-a7d6-3f194ed486c7
74971ab2cb484f4586d26ccbbde20d3b,Sasha Sirota,73ae37c3-7c08-4bc5-81d2-4033ea438fa3
30458cb0e6af4f26889a012b2757b208,Celeste,1b8a634e-9fa2-4ddb-bdcf-50bc7e4b167c
172ba5b74be1426dbe2db53dacb10d03,Sam Fischer,eccf0d8a-8e38-4ba8-a13d-dc15337dafbc
8acea21cbf414977bf61e11663186041,David Lucius King,13573b7b-85b6-4678-94fd-13c0024c7900
bced953c3b56495d8dd106d192fc50b6,Dave Gibson,e647ccab-965a-4b54-89f8-bcc6db16d076
1e95391467e941c492fec4b68677d705,Tom Grennan,dcafccb5-3741-485f-85d4-6d249f443ffa
c957e9d84eab444485f3c1ad2b74fdbd,Daniel Boyle,99ee61e7-d2dd-4444-b5cb-20da511f752d
259403d463964e22920c73b3648ca91f,David Strääf,d193c13d-e6b3-4ce0-9c39-6500b13babf9
154d575524744538b0ee5c4fd2b58b9c,Raphaella,ab338a3f-ee00-4085-aeaa-5ff7392d11ef
7e6fc731551044d2a835f363102e8a3a,Europa,47376eae-eb03-4de1-af27-51d44e90e460
e0351010fa484dee95c88da6fe1c2722,Jamie Spinks,1aafa001-e4d4-4649-94eb-c53a29588dcd
5424e2af46ed4ebcab063fc3f791c67b,Simon Says,836fd4fa-6c82-49fa-88e2-b4fc00739a67
c3214e3389414dd58693f5035a10ca66,Jesse Finkelstein,41ac93c3-45d1-45bc-9970-aee8e8f9cb2f
691546987f954b06a6d14f1f0cead70d,Chance Peña,5263ef58-2c3d-40be-9146-d8192001f905
79596ed669c9408c95fcc87dc58798d7,Kellen Pomeranz,59084644-2abd-4d78-8a32-50aefe938db2
992b3d18170043418f0ca6f5382074d4,Jawsh 685,b49817f8-3343-4639-9461-386fb951fa4b
559f38ecffc8405ca37a98ebfdcf9603,Nathan Dawe,60a5ea44-537e-4f60-867c-d7789b6d4255
684e430429eb4f79890b3d29077d1451,JayKae,3d551d86-c970-4c0d-90b6-b9f0b9eb2943
1780bca32d834da3a39ade5d2369cd84,Topic,c2a0f405-2761-4177-95f0-d7031043f1ee
4b3a6fabe15f452e9046d7053f9038ae,Molly Irvine,07010bad-076b-45df-9b63-5a15e28161e3
c86fc3f9b8214ffd9faa18437e9f9ae8,René Miller,9cfa5689-d3dd-4877-a898-2b2241bd75f5
185c9264639c49a6a7bd501d073231e5,Alexander Tidebrink,6328991d-52c5-43ca-a016-5d10013f56fe
e8123fec08ad4817a0f656c26748f759,Surf Mesa,5ed8f4ac-3ae8-4a83-9ff9-565510c7f6e5
6af5b6dca04e42ccb21e2f7aedd3cd90,Emilee,c9dd168f-bdd1-4701-a39b-de236742164b
64fa0159b897436ea0e4be2c25240c0c,Powfu,bfb7bc12-4b79-412f-8303-ad6d7c772aca
113a4088a51b4c6f94e10d76acbd1f02,beabadoobee,88d17133-abbc-42db-9526-4e2c1db60336
31cdeb5e74964b2480ad6dc7f5898587,Christian Michael Klosterman,ae7f3ab3-910d-489a-b45a-30e8df5c8e41
fef6a406625e4772b3fb9155557a75ac,Oscar Lang,f96b514d-ae79-41bb-9681-4524bf3d5da5
cfae945e42a94abe9c0fc19db5b1c447,MAX,8ce77888-cd3b-4014-b710-88f83ec93633
dcb73136638f4f9791ef2dc3e792dd96,HOSH,a95f3055-d32b-4bc2-a138-54c639d61976
5edac270312e47f8962cc1891414c8d5,1979,8e74c16f-7370-41dd-bcb9-dbabe5499770
3e771fcd71a647ad9dbf948ae828e9e9,Jalja,5baa4d8e-bacf-43e0-9297-0f66284fc1ce
4fb5689d7e5e481c96ecff8fce263cff,Jeremiah Fraites,f6e00c34-27fd-470b-bb9c-1068852b1b13
4179c93815604311a45946ec2081f83a,Jonathan Courtidis,4ee16c90-7e5a-45f3-86c9-aeca6c036483
c11c1a82caa64a93854383ffe33e4253,Dan Dare,d24f031b-4f8b-4f90-bf36-b6ca6715bafe
9cf18d18543347c98168b9b868b1cb6f,Leo Kalyan,fc07f4c9-b2da-4f6c-bbab-38100a1bcc55
a3d5efbf44e749c6a5009b65af60b8ef,Robbie Doherty,32f80a4f-f5ec-48cc-8e6e-a71f30005109
60ab6a1be3034729a7d373cc040f351f,Keees.,c5c9e573-4010-4e93-bc09-e35149c7bda1
c1c4b1870a334176b8f890b401eeab84,Pawws,7ca1a096-679d-489e-b1b6-337dab775339
ac59b6fdfa1a4de7bdb04895815c7e6f,Jake Torrey,55749907-8c0f-4b41-aec9-697e5dc9413e
5c761df29be346d580a3459531421187,Alysa Vanderheym,08e89411-f27d-40c0-bb20-2be30f96c319
bab0eb11aa6f4c8f8b3ef8e01b1658c2,Jonathan Percy Starker Saxe,5d27a55a-5731-4ef5-a3ad-d5b44251db0f
60848dd6367548c191903608f8f96df4,S1MBA,ccd7cf65-1bd9-401c-9e41-904ac93cb685
28a5cda96a5940ac9569b6518669b36d,DTG,2b8d5a80-545f-4ea5-a591-81a9f8732316
10389bfd2dd4464c8a9378087fd68a30,220 KID,6cd22c08-e353-4d47-ace7-84a2418a13b8
8ae88288e7a546838c40516373e1851e,GRACEY,1ab023a6-466b-4ad3-b404-e6b801fe502c
74dba9a94f1b492ebf4b09534cf0146d,Lil Mosey,330e00e4-7991-4b47-b2be-3881aa5afed6
1d581b2daa1349d6bc797db8818af873,Mike Crook,cbfab129-4bf2-4d7f-8946-87af34aaf71b
777a0dd0695c423baddac639c4b52584,StaySolidRocky,c613510c-90f8-4da0-970b-a71f607016fe
2c44bf4545d7416cbf6cca9436a21b7b,Tion Wayne,016fcdc6-e7fa-4272-a28d-f54d890ac771
883d01262a1c49009028ab06077e99d8,Dutchavelli,7fcc7fcb-616e-4833-9d5a-fe5dd0ac5c28
1da71d0a60934447a09377aceaa9f5fe,THE SCOTTS,a09e9c56-7827-444c-9277-90950455bb30
a23ea17ca9ab4872b289c5e5c8c64db3,Niko B,4ee91726-feb8-47a3-8d86-3811deda2619
aa39336369b54b6bae5e8910b4f1c721,KSI,7b24231e-faa5-4838-b6a8-6a2eb2727b37
c4fdb93b6f5340b1b46dc3d6ad3d14ff,Swarmz,59466d51-6806-41d2-86cc-2cb33630bb39
9877835f716e41579dbbf519049ab358,PS1,3863771d-f4de-4ce4-94af-41af4f00a93b
905d5b21f10144f1811872b22dfa0c62,Alex Hosking,4dc8ffa1-a433-4f27-b527-952340758c4d
89b4a11898fb4362aa367eed2a897b8d,Eko,5f7168c6-a6a2-4b69-a9ea-181f4044a0a3
97ce25f4b5c94d449825bc33bb8a7bdc,Shungudzo,19bdf08c-51f8-4fcc-a97e-34e339c3fe95
13170b7ef2fe44329cc71cf2a7921bc7,Natalie Taylor,6873cd0d-2c7b-4d2f-b6fc-9becbcb7dda4
66657d48b99f4910b0644e3d27465830,Rhys Lewis,776402c1-e7ca-42d3-be52-bb4c9fca537f
cece465a1ae2447a9c5526df8a1e355b,Tom Moore,122c4dbc-b20c-442d-80b7-62fe1a3f1838
1eaa5046c98f49f7b979cf141e9003d9,The NHS Voices of Care Choir,0946f578-c76c-46c4-b472-6a5918cf5bc5
a04874238ad74f699a29dc7ac69955ad,Angelina Barrett,ea9c5c5c-0d15-4d66-87cf-60bb57d18d8c
7005076a43164b81933db3bba24b888f,Killah B,24517512-99c2-46cc-8b95-12759fd681aa
858d302325eb40d4b730e048018d5390,Mr. Franks,4ec8df82-bbdc-43da-bdba-8f1c8d290657
8e28843bfdc2440099a570e249ba2b6f,Nija,1f9e0b09-9f29-48e7-a187-3c3335e14e0d
f0742f012c0c4b86a8073f238f902354,Oliver Frid,3eb1aef3-377e-4bc7-b92f-0ba435bdf2a2
6562e7c5e10f4858b57feb0f204b3e4c,Brian Garcia,d0a7368a-eefb-463c-b4f7-295753a6bc6d
5402960c7cc84338b4c05d48f4afa17e,DaBaby,87ae83df-6173-40cc-a0f2-bad543faa6aa
a042e72b2a56408b9556f5bcff943775,24kGoldn,0fe5df51-ba65-4784-ba85-7d024a107a8a
cb83b4fe6c034eda856bc28e31260f1b,Matthew James Burns,b423f9dc-4a74-4bd5-bcf5-74cc9c1dc269
9b738774404540d6910df0f74d381b51,Paul Woolford,c61547d5-d8e5-4142-bf9c-7107c233eb6b
c57240ce09e04b5e950c66069d5570d0,Kareen Lomax,e19f9c0f-6010-4db6-a8aa-29c8c0b74906
3293bff3f9bc4748ac071ed6313b9b31,Sir Dylan,adaf0068-1c86-4166-8cee-f0a53f4854c4
9f5d0a1265154721b70a38ca37060a01,Evren Omer,3856a1d7-2101-4e51-813f-3ad8cb2524bf
ff504d6a376a4618a47eb9ee31aab94a,Elizabeth Phillips,6d70b0b8-04f0-4922-a1e4-9a4f32913c5f
a8c710f59f0044f9a7a9706e4909b0b1,Sonjay Prabhakar,f89ca066-e586-4646-a3a8-16e6d04b7754
0282433dd614489a9522b99f5a17d828,Cutfather,d85f0cd4-cc0e-4f89-ba32-dad6a5ed8c63
9da4c99187c5415fb303d9cc8f27552b,James Norton,05c56597-d55e-4b7e-85a3-e93870614071
7b882c9a68cf42e6b07c912777d7d852,Ryan Campbell,2f869910-d534-4228-aeec-0ffa92251163
59c2c117cf3d471d9094fb032553e58c,IDA,19c960a1-703e-48e4-8286-37b3aee7a09c
dd882c79ad8b4c5799087a03a235f91d,Jarly,18fc2dc6-1ece-45bf-bac6-a40f61b40c8e
943475ea4176474fbf278df624d53f64,JC Stewart,27705f4d-ba8a-44fc-bd5c-d13571f100bb
ef3f73e554504d3587b3a019c3da820b,Teemu Brunila,4e7df44a-5d08-438b-ab61-b0fd1e7368f6
d559e949fe2f4a7984f6b6a9ecd9f052,Paul Harvey,39496129-8183-4f40-8594-85427c2134bd
d13e7429b4614279b59e62952f838031,BBC Philharmonic,92fc1517-7e49-44a0-9ca2-644e35b424c5
9d36a9dd089546b3ab464e4e1d027367,Roddy Ricch,5721c227-4caf-48b1-bbfc-1a4ed3276963
7310e163ad264e5295329a39e1014a21,SethInTheKitchen,fb408407-e377-48c7-9df7-81dec8dd9099
ca5b59695e8c432094b0880d79ad36c3,Internet Money,72f8d4f4-a167-4b66-8b65-46fe0a07f63b
8befa6f86e2745eaba71e80c0e8ebf6f,Gunna,100b8734-f4f0-4536-9960-47f7c59d1b4c
43ff08ad4be04a60a449e78a9c027cad,Don Toliver,a0723a3c-4135-438e-85c5-012712144ede
274e93434f07448595603d125ff01476,NAV,418fe547-4bec-48fe-8df0-ed25e27f4570
83aacafb57a14f22a1393d4761b52595,Omer Fedi,c81c430f-dbe1-4a1e-954f-2a89114331e9
aa3f1681f6d948ae898b24a9b7d2a96a,KBeaZy,559d3ca6-435d-4ad3-b6d3-a0e452cb0efd
0eb0e813e0264489a289667586824303,Blake Slatkin,49a0caf5-d4f5-4571-b360-211990f63194
8b127b3e3d85407aac747ee500f38974,Tate McRae,f9133869-f87c-459c-9aa7-2f176cda7e06
3a2a4899d3b249aeba005ba5da614a62,Conan Gray,850a8b03-98a7-4fd3-afbd-5e5520b4ef5f
0859cbd164ee45d4a94829b0c1764d3d,Ashnikko,6dee6b6f-aa72-424c-9c8c-0d31ba5ff673
4b35b5c57e0d4762817129ab633ebaf4,Thomas Slinger,f7ea000a-bab8-4d55-9628-a8bc96986e8f
a371a0853438471a98879bd2e5513823,Sebastián Yatra,151d9c35-43b8-49b9-a69a-5db6525dbcd2
3b9f108f516e4f98bbf2ef83c8a1ac33,Jean Rodríguez,e1ad4af0-df1e-40c8-9944-ca54048cf788
337e0897d3834501a2d4dcf965608d55,Brandon Hamlin,34a5abfc-69c0-4100-a427-dc88a29b54b3
902904135d0443a4b421d534c82b9274,Ryan Ogren,59dc2060-8db1-49b2-93fa-283be595b2f5
682b64f539334721882eaaf01c30f70d,Nick Bailey,3c1682f7-c616-4a30-89c6-b327c6730143
186aaeebc3ee45e7978a722bcdd197d8,James Gutch,6f8f3635-3ee0-4c43-b8c2-ef7cf6615959
47b8ce10cc2d4b6291ebc45723e0b709,Gregory Hein,384dfb61-c597-4303-97be-667b571041f9
ef30b7fb79974ce3844937450dd00e1b,Olav Tronsmoen,ff7de840-1e9b-4169-9371-eb697a8cef43
5b585e61a49c4d3ba0ae07ea5e2dbf42,Lil Baby,d42a5768-ada1-4fb6-85fd-f61aba6264e0
8076c2af947d4d5c812c627fb1a9cc11,Nick Long,0ac8a99d-9c0a-4d12-b6ab-9924db7c655c
894366f1c37b49228c99798d1556d706,mgk,f6af669a-56ea-448a-a044-de76181ada33
a4757e76e2ed4365832a86078114d7ae,Wes Nelson,b2efdd24-cdb7-4c68-8351-f3144e6829c0
018892db018c4149b6d15f33ce82b092,Pop Smoke,253c9ae7-850b-46be-8fbb-65e9fa621058
eb6d8454e22540fd811a7d22c40c4c28,Megan Thee Stallion,ee27b2d8-648c-4a9d-a68c-e55066959975
24680655e85c408e9c86e40b58ee4a4a,Ayo the Producer,bf7aeaf9-b9fc-4022-a723-1ace61e27274
20bc47e201a7413b9eaa00bb89343789,James Foye III,8d197868-fd27-4732-bfcb-d7e8353a6cfc
122f2100df404bc0a158353ef0f296e6,Frank Ski,baacaf6b-16d4-46fa-a31c-b8e880a2979f
25f2e199158743478ba24d5aa52c7805,Jordan Thorpe,3cd05f49-917d-4837-8a5d-9ddacb027127
32acc61e57124bae88a93ac5101f2030,Olivia Rodrigo,6925db17-f35e-42f3-a4eb-84ee6bf5d4b0
0cabd0d40052459aab24550c89217054,Daniel Nigro,bfe021d2-e761-44ad-8c77-33708ee681d9
071db020a27b43888f6f600511a09a6a,Natalie Salomon,26ad920b-1c41-40dd-8be8-31b34c9c794a
f43b5d7ca43b4501a3832c7fb5c863c8,Kevin White,cc8bda87-ff76-4a43-9101-1017ef64355b
e41476149b2c43b9a2fc9187ed42f003,Willow Sage Hart,9193bb79-a196-4931-a461-68a3fa3cbeb3
443b00a7f87e4f029d6a9f841f806ac3,Shane Codd,0a9d1364-1ea9-4332-87d9-e12e91f0db64
47db68cbf3914e9781fe3bc8c8633143,HVME,59376d42-9926-45c0-a1fd-bb9a837c788b
6660946e2e6a43659b5fe44c9735015a,Riton,9b085502-2c93-446f-ab1b-858e281471ff
38d9852364054111b901db3323ec4d22,Mufasa & Hypeman,3913dfb5-249c-4465-9bb7-91cd353f0083
ecaa182896ed4d4290ecf63b348e7fa7,James Bell,6f88e10f-0be9-40a9-a740-6d99c5b75c6a
c988087144c4424bbc6303cf4afb1911,Zakk Cervini,da58f9ce-cacc-460d-8cde-f39731e0ad04
a2e810e4948c4e4fa0b0941fc859cbd7,Chris Greatti,a5e2f9e4-5a51-46f8-82c3-a597c74aa534
e2b256d497b247669ac539323232715a,Nathan Evans,a373c884-6314-4188-803b-529a32ab2f0a
fc3690d1a7914e3bb0c76cc800687ef1,Courageous Xavier Herrera,0dc7f79e-02be-42a8-949a-6e4d7b5d7980
b41a7366e680408f80d15466f72e44fc,Scott Nicholson,2200d2e2-9b98-4013-8c3c-b7fde0c68223
03ae847de1fc4572a83a03f3a351f040,Sam Andrew Gumbley,02151475-2f93-4a62-b392-04beb6d552ce
8873558893df459699465c349a04f75d,Andrew Murray,ab7c8f8f-023d-44cd-9781-23033e3989a0
1a86bf3d198346e0997e2491efb72488,Daniel Caesar,b46e298d-d3a5-4695-a03e-63e8c523b23e
56ff306da2184832bc2f88a6aa052ce9,Mustafa,d5978916-bfe4-439e-b9a3-6ddb6852cf97
c13b7459fe4f4fe0ac810b6592321ead,The Kid LAROI,80609a00-b394-4a49-975b-2db6b543fa97
2785e332e227484f82cfeb98bdb1e1d1,Lil Tjay,d44b92db-dd49-4636-abe8-7c381f90b7aa
869afc74126f4cb6a456080f78519d35,6LACK,07832b42-8826-4ab1-acd3-c49a2f595ffe
6d429e4c43f9454f90b7faad362e1701,Nuka,c88d9ed7-de25-4358-b68e-452355ecd168
ee8ed1b8e60b4f9aad278e02bedd472d,Joshua Baker,1e435954-e00e-441e-908a-65f53522dfea
7b6e9e0fa64f447db77170ec8f356d3c,Sean Island,2a2c3dce-549b-406f-8b33-c46fc886a533
bfe017fa399b4192bdbdfb4086ac2e92,Edis Selmani,f671991d-0520-49fc-b98b-31f3877bd441
cdf1e773712a4103b7bd8651b50fa58e,James Steed,6155f4c0-797d-45a4-9b4e-4bf71d018858
1af029fdab714bf2a42350f50946c15a,Christopher Jefferies,336df230-ce50-4d5f-9091-a2b093c488ba
efbd2fe2a3bf404ebb9a1d6547ee3e5c,Darius Logan,4363b0ab-e440-44a0-9aa2-d516c993dac4
8dbd571c5ba44038abbc15cccd88f9aa,Dominique Logan,7b2447b8-b1a8-4dc1-a785-90a95ee6958d
f98c1e62372d4bb891554ff722420c59,Omarion,3ca09fae-fdee-4771-bab9-244708515a98
6dfae320342e4b378c2f1d84f9bbebae,Demarie Sheki,ed79d087-315b-4606-bbaf-eed024f454f2
a3f37687b5e74b08ac4b5228e475fbe3,Michael Olmo,8215c4e5-a561-4113-abb3-b8ec150475d3
c1cf0a0716b744138ed9cb902a784cb0,Navos,27b988e5-dfc2-4d92-ba93-c8ec87639b82
7b445f21c5af43d2b9a34f5b10c79524,Patrick Ingunza,b37a572f-97a9-49c6-9a45-bc9120cd01f2
f8ac20559d51453faf3913e0ee1face7,JHart,5bb2ca9b-4862-4770-bc64-ceab41d13f5b
1fae3306805d4b04b334ed15072a596e,Daniel Rondón,8d453dc1-abcc-4846-9c71-73e0f26b65e8
956567b41fab4d538928ac04128f7a54,Johnny Simpson,c0ed4f19-4fb0-48cb-b99a-3a47d9e936e7
f8bd48b583614bda9798c2c1112b187a,"Tim ""One Love"" Sommers",2594e97a-9b01-415d-850a-ce39879c58b1
2865cef3541a4bfa91d6616e76dd11b1,Alida,060dba2d-5633-4500-a451-c42867f43e9d
6c6b7f88e0e3426ebf26c722b3afc3af,Nico Stadi,211a804e-5bfd-4c66-8dde-2ffb0a707fa5
a53c345c63024ebe9d87b03a81791c2b,Alexander Bard,de9bc8c0-716c-4071-88b2-4424034d1434
16edddfe8b8142f7aecd4a32b1865cc6,Michael Goulos,7f412599-a0ce-41a4-8c0f-a07595e64a4a
f592dca9df5045b486b023b6b3dfb380,Anders Wollbeck,0eed3467-d216-4e33-ad74-c703c1ae2fc3
871bb2ad576843cdad5e9bfefcac406a,Matt Grey,91f8309d-5bd6-4dfe-b8bc-2e334e916474
3ccf01db3ab94070b9987a1ad0b1e626,Mollie King,536123da-02ef-48a1-afe9-d509396fe758
9d03dbc6d467423380e92c75fdb5db1e,Keir MacCulloch,4a4fd741-28c2-4fc0-ae72-d2e83e09d8d2
3f75a10bf12e4aacb51d3ab78b75bea8,Kyle Mackenzie,9dbc78f3-7fcd-4442-92ad-026247178489
9faace8bd8c049feaf48d2588c36418f,Ben Taylor,ebcf7c20-e420-4c13-bdd9-ae79498a9f55
e4e8012410954f28811f33fd67d69798,Lee Voss,b118449a-73c5-424a-8e07-05a1b1a08d15
b3035d76f643439c9f30cb1dc559156b,Sabrina Carpenter,1882fe91-cdd9-49c9-9956-8e06a3810bd4
89ed74de41754c37aab3e7ba3b0dd4f5,Tia Scola,d8f8fcf7-77a4-4aae-8402-af9d624baa67
d85068bf08a44792afcd31ef7ff230f7,Roy Lenzo,7d1ebca0-64e5-4973-a5c1-03f99eac4314
dd5ea9b7ae0e4d6e85d9878865dfe07f,GIVĒON,ad322b8b-31b2-437d-8fd8-1af13c1d7b91
8e6038ec83e04647a6dabeb5044a6412,HARV,99bd1014-26ee-4b4c-b5f8-a0d0acd567a0
a983112d7ffe4a36aa53c270d747e568,Felisha King,db2bc7f8-25b1-4939-b5fe-0df9c62e9fdf
20ec6384bdf6481ba562bde8373abc55,Luis Manuel Martinez Jr,264f343f-8aea-4668-94e1-8202fcee16f4
9ec91631996842ec825fdb32bb2ece3a,Sean Leon,5f899b2a-7f41-4f36-8571-f7afd1fd6661
